CustomerID,FullName,Email,Phone,NationalID,DOB,Address,CreditCard,IBAN,AccountBalance
CUST001,John Smith,john.smith@gmail.com,+1-202-555-0147,123-45-6789,1985-06-12,"123 Main St, New York, NY 10001",4111111111111111,DE89370400440532013000,15000.50
CUST002,Aisha Khan,aisha.khan@outlook.com,+44-20-7946-0958,AB123456C,1990-11-23,"45 King Road, London, EC1A 1BB",5500005555555559,GB29NWBK60161331926819,8200.00
CUST003,Wei Chen,wei.chen@yahoo.com,+65-6789-1234,S1234567D,1978-02-05,"88 Orchard Rd, Singapore 238839",340000000000009,SG12SGDS1234567890,42300.75
CUST004,Carlos Mendez,carlos.mendez@gmail.com,+34-91-123-4567,12345678Z,1982-09-17,"Calle Mayor 10, Madrid 28013",6011000000000004,ES9121000418450200051332,5600.00
CUST005,Priya Patel,priya.patel@gmail.com,+91-98765-43210,ABCPP1234K,1995-07-30,"12 MG Road, Mumbai 400001",4111111111111111,IN12ICIC0001234567890,23400.25
CUST006,Liam O'Brien,liam.obrien@gmail.com,+353-1-234-5678,1234567T,1988-12-01,"5 Grafton St, Dublin D02",5105105105105100,IE29AIBK93115212345678,9900.00
CUST007,Sofia Rossi,sofia.rossi@gmail.com,+39-06-1234-5678,RSSSFO88T50,1988-12-10,"Via Roma 1, Rome 00185",4012888888881881,IT60X0542811101000000123456,17800.40
CUST008,Kenji Tanaka,kenji.tanaka@gmail.com,+81-3-1234-5678,123456789012,1975-03-22,"1-1 Chiyoda, Tokyo 100-0001",4111111111111111,JP1234567890123456,99000.00
CUST009,Fatima Al-Sayed,fatima.alsayed@gmail.com,+971-4-123-4567,784198512345678,1985-05-19,"Sheikh Zayed Rd, Dubai",5555555555554444,AE070331234567890123456,33000.00
CUST010,Noah Johnson,noah.johnson@gmail.com,+1-415-555-0182,987-65-4321,1992-08-08,"500 Market St, San Francisco, CA 94105",4222222222222,US64SVBKUS6S3300958879,45000.00
