TradeID,First,Last,TradeDate,Notional,Currency,Side
T1001,John,Smith,15/03/2026,"1,250,000",USD,BUY
T1002,Aisha,Khan,16/03/2026,"3,400,500",EUR,SELL
T1003,Wei,Chen,17/03/2026,"875,000",GBP,BUY
T1004,Carlos,Mendez,18/03/2026,"2,100,000",USD,SELL
T1005,Priya,Patel,19/03/2026,"560,000",JPY,BUY
T1006,Liam,O'Brien,20/03/2026,"1,750,250",USD,SELL
T1007,Sofia,Rossi,21/03/2026,"940,000",EUR,BUY
T1008,Kenji,Tanaka,22/03/2026,"4,200,000",USD,SELL
T1009,Fatima,Al-Sayed,23/03/2026,"330,000",GBP,BUY
T1010,Noah,Johnson,24/03/2026,"1,020,000",USD,SELL
