TradeID,Full Name,TradeDate,Notional,Currency,Side
T1001,John Smith,03/15/2026,1250000,USD,BUY
T1002,Aisha Khan,03/16/2026,3400000,EUR,SELL
T1003,Wei Chen,03/17/2026,875000,GBP,BUY
T1005,Priya Patel,03/19/2026,560000,JPY,SELL
T1006,Liam O'Brien,03/20/2026,1750250,USD,SELL
T1007,Sofia Rossi,03/21/2026,940000,EUR,BUY
T1008,Kenji Tanaka,03/22/2026,4200000,GBP,SELL
T1009,Fatima Al-Sayed,03/23/2026,330000,GBP,BUY
T1010,Noah Johnson,03/24/2026,1020000,USD,SELL
T1011,Emma Wilson,03/25/2026,680000,EUR,BUY
